customer_id,test_group,test_type,start_date,end_date
CUST-006046,Control,Discount,2025-07-08,2025-07-08
CUST-007020,Control,Discount,2025-07-08,2025-07-08
CUST-009806,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001748,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001205,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007850,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006281,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003706,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004054,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001676,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004104,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001223,Variation A,Discount,2025-07-08,2025-07-08
CUST-003244,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002850,Control,Discount,2025-07-08,2025-07-08
CUST-007813,Variation A,Discount,2025-07-08,2025-07-08
CUST-001388,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003316,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002094,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009091,Control,Discount,2025-07-08,2025-07-08
CUST-005593,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003473,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007050,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007674,Variation B,Discount,2025-07-08,2025-07-08
CUST-004432,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009232,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006007,Control,Pricing,2025-07-08,2025-07-08
CUST-000138,Control,Discount,2025-07-08,2025-07-08
CUST-004433,Variation A,Discount,2025-07-08,2025-07-08
CUST-007471,Control,Discount,2025-07-08,2025-07-08
CUST-004718,Variation A,Discount,2025-07-08,2025-07-08
CUST-004594,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003037,Control,Discount,2025-07-08,2025-07-08
CUST-008213,Variation B,Discount,2025-07-08,2025-07-08
CUST-005284,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003883,Variation B,Discount,2025-07-08,2025-07-08
CUST-007881,Variation A,Discount,2025-07-08,2025-07-08
CUST-004768,Variation A,Discount,2025-07-08,2025-07-08
CUST-002968,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001977,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004923,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001150,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008018,Variation A,Discount,2025-07-08,2025-07-08
CUST-004909,Control,Discount,2025-07-08,2025-07-08
CUST-001563,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002805,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009528,Variation A,Discount,2025-07-08,2025-07-08
CUST-003288,Control,Pricing,2025-07-08,2025-07-08
CUST-007533,Variation A,Discount,2025-07-08,2025-07-08
CUST-000012,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000794,Variation A,Discount,2025-07-08,2025-07-08
